Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
103,0,0,0,0.00,0.00,0,0
155,0,0,0,0.00,0.00,0,0
207,0,0,0,0.00,0.00,0,0
259,0,0,0,0.00,0.00,0,0
311,0,0,0,0.00,0.00,0,0
363,0,0,1,0.00,12.00,0,0
415,0,0,1,0.00,0.00,0,0
467,0,0,1,0.00,0.00,0,0
519,0,0,1,0.00,0.00,0,0
571,0,0,1,0.00,0.00,0,0
623,0,0,1,0.00,0.00,0,0
675,0,0,1,0.00,0.00,0,0
727,0,0,1,0.00,0.00,0,0
779,0,0,1,0.00,0.00,0,0
831,0,0,2,0.00,12.00,0,0
883,0,0,2,0.00,0.00,0,0
935,0,0,2,0.00,0.00,0,0
987,0,0,2,0.00,0.00,0,0
1039,0,0,3,0.00,12.00,0,0
1091,0,0,3,0.00,0.00,0,0
1143,0,0,3,0.00,0.00,0,0
1195,0,0,3,0.00,0.00,0,0
1247,0,0,3,0.00,0.00,0,0
1299,0,0,4,0.00,12.00,0,0
1351,0,0,4,0.00,0.00,0,0
1403,0,0,4,0.00,0.00,0,0
1455,0,0,5,0.00,12.00,0,0
1507,0,0,5,0.00,0.00,0,0
1559,0,0,5,0.00,0.00,0,0
1611,0,0,6,0.00,12.00,0,0
1664,0,0,6,0.00,0.00,0,0
1716,0,0,6,0.00,0.00,0,0
1768,0,0,6,0.00,0.00,0,0
1820,0,0,6,0.00,0.00,0,0
1872,0,0,6,0.00,0.00,0,0
1924,0,0,6,0.00,0.00,0,0
1976,0,0,6,0.00,0.00,0,0
2028,0,0,7,0.00,12.00,0,0
2080,0,0,7,0.00,0.00,0,0
2132,0,0,7,0.00,0.00,0,0
2185,0,0,7,0.00,0.00,0,0
2237,0,0,8,0.00,12.00,0,0
2289,0,0,9,0.00,12.00,0,0
2341,0,0,10,0.00,12.00,0,0
2393,0,0,10,0.00,0.00,0,0
2445,0,0,10,0.00,0.00,0,0
2497,0,0,10,0.00,0.00,0,0
2549,0,0,10,0.00,0.00,0,0
2601,0,0,10,0.00,0.00,0,0
2654,0,0,10,0.00,0.00,0,0
2706,0,0,10,0.00,0.00,0,0
2758,0,0,10,0.00,0.00,0,0
2810,0,0,10,0.00,0.00,0,0
